iter	RMSE
0	166711.8294
1	163118.6759
2	159886.4628
3	156924.056
4	153111.4919
5	149817.9164
6	146542.7231
7	143558.4106
8	140541.7917
9	138004.0023
10	135439.0113
11	132814.8733
12	130356.8946
13	128160.0569
14	125957.1989
15	123731.2378
16	121374.8788
17	118794.2406
18	116598.0707
19	114435.0441
20	112281.2799
21	110599.5263
22	108308.9229
23	106321.8855
24	104605.8655
25	102959.217
26	101032.2371
27	99591.6461
28	98201.27339
29	97001.26684
30	95408.05929
31	94083.70352
32	92850.16029
33	91597.92891
34	90448.22135
35	89504.33666
36	87905.26576
37	86555.5823
38	85358.2388
39	84127.57572
40	82757.24748
41	81438.24886
42	80698.60528
43	79499.67882
44	78713.85305
45	77779.20542
46	76663.58751
47	75691.13686
48	75164.79799
49	74382.90382
50	73629.30485
51	72609.17291
52	71694.64546
53	70829.2001
54	69887.02769
55	69180.82745
56	68682.69182
57	67951.93917
58	67332.29285
59	66746.35183
60	66106.26546
61	65450.35353
62	64742.12311
63	64127.8245
64	63553.91614
65	62952.03793
66	62563.66647
67	62163.8713
68	61758.36801
69	61264.94155
70	60789.10261
71	60438.89638
72	60054.48082
73	59771.74021
74	59533.4768
75	59189.28576
76	58855.76002
77	58344.18874
78	58047.76031
79	57704.9943
80	57390.25462
81	57013.02201
82	56834.93073
83	56711.57329
84	56523.78197
85	56384.74024
86	56235.93013
87	55988.66039
88	55887.94641
89	55731.63885
90	55656.18715
91	55416.08246
92	55200.60835
93	54861.59824
94	54533.84554
95	54156.57603
96	54093.3029
97	53896.66842
98	53733.82227
99	53599.95666
100	53487.52951
101	53236.70743
102	53179.72314
103	53010.01539
104	52906.37933
105	52748.41557
106	52700.95378
107	52537.34294
108	52497.24041
109	52330.72051
110	52329.24228
111	52272.6334
112	52151.34822
113	52065.00305
114	51981.77601
115	51966.3757
116	51950.59146
117	51894.72008
118	51706.32032
119	51501.56635
120	51419.15066
121	51295.41964
122	51220.27858
123	51177.21331
124	51170.47964
125	51201.45912
126	51172.53933
127	51208.92463
128	51126.76086
129	50986.66112
130	50811.12949
131	50774.42528
132	50834.78549
133	50701.84265
134	50613.21973
135	50565.9288
136	50595.36674
137	50345.20795
138	50387.39804
139	50424.27185
140	50421.51701
141	50396.50431
142	50349.23882
143	50377.54884
144	50320.2853
145	50270.28081
146	50233.44763
147	50228.75839
148	50225.1204
149	50198.9286
150	50141.08855
151	50088.49549
152	50015.2145
153	50026.5878
154	49989.32485
155	50032.37643
156	49995.53899
157	49983.00561
158	49951.67413
159	49877.34021
160	49849.70167
161	49820.13508
162	49815.02791
163	49874.13975
164	49848.41978
165	49822.5766
166	49801.21895
167	49814.10421
168	49819.91752
169	49793.07027
170	49811.53961
171	49755.64852
172	49737.5555
173	49784.07013
174	49779.40838
175	49703.52854
176	49708.84101
177	49700.20265
178	49681.0379
179	49698.48437
180	49653.14407
181	49424.11889
182	49470.57221
183	49493.29718
184	49404.0686
185	49371.20763
186	49323.09454
187	49390.4396
188	49358.62591
189	49345.56775
190	49306.97666
191	49351.55625
192	49366.08553
193	49319.20934
194	49320.4728
195	49289.48319
196	49295.50886
197	49264.22482
198	49283.86011
199	49342.07803
200	49353.00424
201	49279.02198
202	49286.50489
203	49282.40581
204	49292.03188
205	49297.61213
206	49301.83888
207	49305.05072
208	49310.85028
209	49277.50823
210	49268.9339
211	49256.6502
212	49160.0063
213	49208.06393
214	49277.08143
215	49244.23202
216	49268.58599
217	49307.41813
218	49239.28896
219	49211.33233
220	49226.67598
221	49165.83666
222	49219.61013
223	49217.91085
224	49242.38676
225	49293.36736
226	49204.60159
227	49183.28847
228	49163.86376
229	49072.24206
230	49070.05507
231	49048.77321
232	49045.7922
233	49067.54602
234	49071.10623
235	49071.05456
236	49070.81021
237	49039.72645
238	49052.06932
239	49050.91981
240	48988.40927
241	49068.32983
242	49088.49605
243	49027.34238
244	49017.19454
245	49016.21519
246	49013.32026
247	48973.21073
248	48964.35031
249	48946.28553
250	48946.6269
251	48947.40354
252	48947.558
253	48987.90301
254	49014.29813
255	49031.22876
256	48998.20315
257	48983.0748
258	49002.36146
259	48978.46029
260	49036.67153
261	49062.57537
262	49087.10018
263	49009.50735
264	49003.15977
265	48999.74425
266	49026.72173
267	49024.45503
268	49071.23678
269	49161.48806
270	49184.70623
271	49211.93307
272	49205.73872
273	49200.68234
274	49200.01574
275	49150.98954
276	49152.37426
277	49149.90265
278	49147.23592
279	49146.39895
280	49185.56145
281	49184.29196
282	49189.12634
283	49197.1277
284	49157.26924
285	49149.38275
286	49089.11264
287	49080.09262
288	49082.09277
289	49082.80183
290	49054.46112
291	49057.69009
292	49050.67887
293	49076.93612
294	49054.53259
295	49044.25917
296	49078.31346
297	49091.58704
298	49093.97202
299	49069.22757
